ID,총 투자금(억원),가치대비매출,직원 수,총투자금당직원수,직원당매출,SNS 팔로워 수(백만명),고객당매출,투자수익비,연매출(억원),고객수(백만명),설립연도,기업나이,투자단계,기업가치(백억원)
TEST_0518,4914,0.3748125937031484,3310.0,0.6735856735856736,2.4181268882175226,0.0,727.6363636363636,1.6288156288156288,8004,11.0,2023,2,4,3000.0
TEST_0519,5282,0.7418397626112759,902.0,0.1707686482393033,4.483370288248337,2.0,62.215384615384615,0.7656190836804241,4044,65.0,2018,7,0,3000.0
TEST_0520,3820,0.9683666881859264,3862.0,1.0109947643979058,0.8021750388399793,3.0,60.745098039215684,0.8109947643979057,3098,51.0,2008,17,3,3000.0
TEST_0521,460,13.742071881606766,1734.0,3.7695652173913046,0.27277970011534025,4.35,9.27450980392157,1.0282608695652173,473,51.0,2009,16,2,6500.0
TEST_0522,3567,1.1173184357541899,4516.0,1.266049901878329,0.7927369353410098,2.0,43.65853658536585,1.0036445192038128,3580,82.0,2018,7,3,4000.0
TEST_0523,3942,0.4033342296316214,4578.0,1.1613394216133943,1.6247269550021843,3.0,126.0677966101695,1.886859462201928,7438,59.0,2013,12,2,3000.0
TEST_0524,5754,2.3311638907132064,1744.0,0.30309350017379216,1.0080275229357798,0.32,34.470588235294116,0.30552659019812306,1758,51.0,2018,7,1,4098.186119873817
TEST_0525,297,0.25254651064904454,2375.0,7.9966329966329965,5.0016842105263155,2.0,1979.8333333333333,39.996632996633,11879,6.0,2015,10,2,3000.0
TEST_0526,3664,0.4098360655737705,1531.0,0.41784934497816595,8.36708033964729,2.59,251.1764705882353,3.49617903930131,12810,51.0,2003,22,1,5250.0
TEST_0527,4531,0.22163120567375885,4532.0,1.0002207018318252,1.9911738746690204,4.0,1504.0,1.9916133303906423,9024,6.0,2021,4,2,2000.0
TEST_0528,4532,0.5131849044686563,567.0,0.12511032656663726,22.33862433862434,3.0,263.875,2.794792586054722,12666,48.0,2005,20,2,6500.0
TEST_0529,1635,0.3917727717923604,4837.0,2.9584097859327216,2.1108124870787677,4.0,145.85714285714286,6.244648318042813,10210,70.0,2005,20,4,4000.0
TEST_0530,3216,0.4606879606879607,3351.0,1.0419776119402986,1.9433005073112504,3.0,101.75,2.0248756218905473,6512,64.0,2019,6,2,3000.0
TEST_0531,478,0.5982650314089142,715.0,1.49581589958159,4.675524475524475,0.32,65.54901960784314,6.993723849372385,3343,51.0,2009,16,3,2000.0
TEST_0532,5204,1.1117287381878822,2682.0,0.5153727901614144,0.6707680835197614,3.0,35.27450980392157,0.345695618754804,1799,51.0,2013,12,1,2000.0
TEST_0533,4234,0.2497918401332223,3686.0,0.8705715635333019,3.258274552360282,3.56,235.49019607843138,2.83656117146906,12010,51.0,2007,18,2,3000.0
TEST_0534,6189,1.1166945840312674,2039.0,0.3294554855388593,1.7567435017165276,3.57,70.23529411764706,0.5787687833252545,3582,51.0,2010,15,1,4000.0
TEST_0535,2392,0.4472537509411565,2736.0,1.1438127090301002,3.3490497076023393,3.37,208.25,3.830685618729097,9163,44.0,2023,2,0,4098.186119873817
TEST_0536,343,0.7684579260967217,2483.2364502680166,7.239756414775559,2.147600563540539,2.22,104.56862745098039,15.548104956268222,5333,51.0,2023,2,3,4098.186119873817
TEST_0537,2583,0.3445301487914096,2483.2364502680166,0.9613768680867273,4.79011976435678,1.73,233.23529411764707,4.605110336817654,11895,51.0,2009,16,4,4098.186119873817
TEST_0538,1919,0.7961783439490446,418.0,0.21782178217821782,12.019138755980862,2.0,143.54285714285714,2.618030224075039,5024,35.0,2012,13,1,4000.0
TEST_0539,2701,0.419903422212891,3757.0,1.3909663087745279,1.2677668352408837,0.0,97.20408163265306,1.7634209552017772,4763,49.0,2014,11,0,2000.0
TEST_0540,1792,0.6361323155216285,1165.0,0.6501116071428571,4.048068669527897,2.0,102.52173913043478,2.6316964285714284,4716,46.0,2004,21,0,3000.0
TEST_0541,5868,0.5069035434971517,1333.0,0.22716428084526244,7.769692423105776,3.0,134.5064935064935,1.7649965916837083,10357,77.0,2016,9,1,5250.0
TEST_0542,1575,4.161331626120359,3225.0,2.0476190476190474,0.4843410852713178,3.3,30.627450980392158,0.9917460317460317,1562,51.0,2020,5,3,6500.0
TEST_0543,4367,0.3397893306150187,4192.0,0.9599267231509045,1.4041030534351144,1.0,77.44736842105263,1.3478360430501488,5886,76.0,2002,23,4,2000.0
TEST_0544,324,0.774593338497289,3793.0,11.70679012345679,1.3614553124176114,2.0,61.476190476190474,15.938271604938272,5164,84.0,2023,2,4,4000.0
TEST_0545,4775,0.4680431840879188,1992.0,0.41717277486911,4.395582329317269,4.46,171.68627450980392,1.833717277486911,8756,51.0,2022,3,1,4098.186119873817
TEST_0546,5441,0.9259259259259259,211.0,0.038779636096305824,20.473933649289098,4.0,56.8421052631579,0.7939716963793421,4320,76.0,2008,17,0,4000.0
TEST_0547,3582,0.8926578888640928,34.0,0.009491903964265773,131.7941176470588,3.0,48.70652173913044,1.2509771077610274,4481,92.0,2014,11,1,4000.0
TEST_0548,1781,0.4563084645220169,3351.0,1.8815272318921954,2.6159355416293644,4.0,219.15,4.921953958450309,8766,40.0,2008,17,0,4000.0
TEST_0549,3919,1.0427528675703859,3777.0,0.9637662669048227,1.0156208631188774,1.0,255.73333333333332,0.9788211278387343,3836,15.0,2021,4,0,4000.0
TEST_0550,4403,0.4551517236643511,1845.0,0.4190324778560073,4.880216802168022,2.08,180.08,2.044969339086986,9004,50.0,2009,16,3,4098.186119873817
TEST_0551,4275,0.3262627274798039,185.0,0.04327485380116959,67.8972972972973,1.48,246.2941176470588,2.938245614035088,12561,51.0,2019,6,2,4098.186119873817
TEST_0552,655,2.830188679245283,4920.0,7.511450381679389,0.37703252032520324,1.0,20.16304347826087,2.83206106870229,1855,92.0,2017,8,3,5250.0
TEST_0553,5136,0.4870096399137037,2580.0,0.5023364485981309,3.261627906976744,4.72,113.71621621621621,1.6384345794392523,8415,74.0,2018,7,3,4098.186119873817
TEST_0554,4591,0.9961685823754789,2882.0,0.6277499455456328,2.264052741151978,2.0,197.72727272727272,1.4212589849705946,6525,33.0,2009,16,0,6500.0
TEST_0555,652,1.1531193359239778,2483.2364502680166,3.8086448623742584,1.4311967753277846,5.0,69.68627450980392,5.450920245398773,3554,51.0,2003,22,2,4098.186119873817
TEST_0556,1504,0.8154706430568499,1150.0,0.7646276595744681,5.598260869565217,4.32,126.23529411764706,4.280585106382978,6438,51.0,2018,7,0,5250.0
TEST_0557,4057,0.41397255953319667,935.0,0.23046586147399556,13.563636363636364,2.0,222.49122807017545,3.125955139265467,12682,57.0,2015,10,3,5250.0
TEST_0558,1431,0.4122923661844886,2483.2364502680166,1.7353154788735266,4.00284072784417,2.49,194.90196078431373,6.946191474493362,9940,51.0,2006,19,2,4098.186119873817
TEST_0559,1589,15.349011684920663,4991.0,3.140969162995595,0.053496293327990385,4.63,15.705882352941176,0.16803020767778476,267,17.0,2001,24,3,4098.186119873817
TEST_0560,6286,0.39323633503735744,4175.0,0.6641743557111041,2.4364071856287426,3.0,113.02222222222223,1.6181991727648743,10172,90.0,2017,8,3,4000.0
TEST_0561,1108,0.7289958082741024,3811.0,3.4395306859205776,1.4397795854106534,3.81,107.58823529411765,4.95216606498195,5487,51.0,2022,3,4,4000.0
TEST_0562,6712,2.0846696600384864,1845.0,0.274880810488677,1.6899728997289973,3.0,47.24242424242424,0.46454112038140644,3118,66.0,2018,7,3,6500.0
TEST_0563,1966,0.6308579668348955,734.0,0.3733468972533062,11.337874659400544,1.0,378.27272727272725,4.232960325534079,8322,22.0,2021,4,1,5250.0
TEST_0564,3783,0.9664948453608248,3857.0,1.0195611948189267,0.8047705470572984,3.0,59.69230769230769,0.8205128205128205,3104,52.0,2004,21,3,3000.0
TEST_0565,2947,0.4954286895398715,1768.0,0.5999321343739396,4.678733031674208,2.27,87.07368421052631,2.806922293858161,8272,95.0,2011,14,1,4098.186119873817
TEST_0566,2189,0.35120580660266915,683.0,0.31201461854728185,12.506588579795022,2.0,1067.75,3.9022384650525352,8542,8.0,2007,18,3,3000.0
TEST_0567,579,1.8061640017072795,2451.0,4.233160621761658,0.9257445940432476,1.96,22.91919191919192,3.918825561312608,2269,99.0,2009,16,2,4098.186119873817
TEST_0568,4900,2.317497103128621,413.0,0.08428571428571428,2.0895883777239708,4.0,26.151515151515152,0.17612244897959184,863,33.0,2017,8,1,2000.0
TEST_0569,5094,0.3365303718660609,3301.0,0.6480172752257558,1.8003635262041806,1.0,68.3103448275862,1.1666666666666667,5943,87.0,2011,14,1,2000.0
TEST_0570,5789,2.2535211267605635,1531.0,0.2644670927621351,1.1593729588504245,1.0,110.9375,0.30661599585420624,1775,16.0,2021,4,0,4000.0
TEST_0571,1157,1.763668430335097,2835.0,2.4503025064822817,0.8,5.0,226.8,1.9602420051858254,2268,10.0,2021,4,4,4000.0
TEST_0572,4302,0.508646998982706,3348.0,0.7782426778242678,2.3488649940262842,2.97,154.19607843137254,1.8279869827986983,7864,51.0,2017,8,2,4000.0
TEST_0573,2108,0.3781075716041214,4812.0,2.282732447817837,2.198462177888612,2.33,207.4313725490196,5.0185009487666035,10579,51.0,2004,21,1,4000.0
TEST_0574,4099,0.43757292882147025,4510.0,1.1002683581361308,2.660310421286031,3.3,235.2549019607843,2.92705537936082,11998,51.0,2016,9,4,5250.0
TEST_0575,3781,0.87248322147651,3090.0,0.8172441153134091,2.411003236245955,3.0,116.40625,1.9703782068235915,7450,64.0,2003,22,3,6500.0
TEST_0576,4860,0.31665611146295125,4115.0,0.8467078189300411,2.3023086269744835,3.0,145.75384615384615,1.9493827160493826,9474,65.0,2008,17,3,3000.0
TEST_0577,1444,3.9011703511053315,273.0,0.18905817174515235,2.816849816849817,1.0,15.693877551020408,0.5325484764542936,769,49.0,2018,7,4,3000.0
TEST_0578,6865,2.8583992963940195,121.0,0.017625637290604516,18.793388429752067,2.0,2274.0,0.3312454479242535,2274,1.0,2019,6,0,6500.0
TEST_0579,723,0.7720772644826331,560.0,0.7745504840940526,9.478571428571428,4.49,104.07843137254902,7.341632088520055,5308,51.0,2021,4,2,4098.186119873817
TEST_0580,5613,0.603739852662613,4952.0,0.8822376625690361,1.3707592891760905,2.47,193.94285714285715,1.2093354712275075,6788,35.0,2014,11,1,4098.186119873817
TEST_0581,4173,0.5232731984451311,5.0,0.0011981787682722263,2006.6,3.11,196.72549019607843,2.404265516415049,10033,51.0,2019,6,3,5250.0
TEST_0582,4523,2.5742375124835535,1522.0,0.3365023214680522,1.0459921156373193,2.4,31.215686274509803,0.35197877514923726,1592,51.0,2015,10,4,4098.186119873817
TEST_0583,1271,0.4140786749482402,4543.0,3.5743509047993705,2.126348228043143,1.0,163.72881355932202,7.600314712824548,9660,59.0,2001,24,4,4000.0
TEST_0584,2113,0.4715436796541039,116.0,0.05489824893516328,74.92241379310344,4.01,217.275,4.113109323237103,8691,40.0,2013,12,0,4098.186119873817
TEST_0585,3651,0.991816582738097,4140.0,1.133935907970419,0.9980676328502416,2.6,77.9622641509434,1.1317447274719254,4132,53.0,2019,6,3,4098.186119873817
TEST_0586,4575,1.1294526498696786,12.0,0.002622950819672131,479.5833333333333,5.0,81.05633802816901,1.2579234972677595,5755,71.0,2004,21,3,6500.0
TEST_0587,420,1.2981267405365273,2483.2364502680166,5.912467738733373,1.2713247663786764,0.92,61.90196078431372,7.516666666666667,3157,51.0,2017,8,3,4098.186119873817
TEST_0588,2771,0.7075985194861746,2467.0,0.8902923132443161,3.723550871503851,4.0,918.6,3.3150487188740527,9186,10.0,2013,12,3,6500.0
TEST_0589,862,0.38804811796662786,1450.0,1.6821345707656612,5.331724137931034,2.0,161.0625,8.968677494199536,7731,48.0,2005,20,4,3000.0
TEST_0590,2196,0.33189068026188995,2776.0,1.2641165755919854,4.448126801152738,4.4,242.11764705882354,5.622950819672131,12348,51.0,2006,19,3,4098.186119873817
TEST_0591,3700,0.34033863694375904,861.0,0.2327027027027027,13.65040650406504,4.0,489.7083333333333,3.1764864864864863,11753,24.0,2011,14,4,4000.0
TEST_0592,6421,2.565982404692082,4677.0,0.7283912163214452,0.4374599101988454,5.0,70.55172413793103,0.3186419560816072,2046,29.0,2002,23,2,5250.0
TEST_0593,154,0.4326328800988875,3018.0,19.5974025974026,4.0208747514910534,3.0,123.8265306122449,78.7987012987013,12135,98.0,2021,4,1,5250.0
TEST_0594,1345,0.6271104679208876,3689.0,2.7427509293680297,2.8097045269720793,4.0,609.7058823529412,7.70631970260223,10365,17.0,2010,15,4,6500.0
TEST_0595,13,0.8584386509999616,2483.2364502680166,191.01818848215513,1.9224911101336082,1.77,93.6078431372549,367.2307692307692,4774,51.0,2017,8,3,4098.186119873817
TEST_0596,4472,0.7530661741774747,2177.0,0.4868067978533095,2.4997703261368858,2.53,76.64788732394366,1.2169051878354205,5442,71.0,2013,12,4,4098.186119873817
TEST_0597,1097,0.4232788803835795,251.0,0.22880583409298086,38.57370517928287,4.48,333.86206896551727,8.825888787602553,9682,29.0,2017,8,1,4098.186119873817
TEST_0598,5710,4.405286343612334,4518.0,0.7912434325744309,0.150730411686587,1.0,113.5,0.11926444833625219,681,6.0,2014,11,1,3000.0
TEST_0599,2104,0.8169934640522876,3086.0,1.4667300380228137,2.578094620868438,3.69,156.0,3.7813688212927756,7956,51.0,2005,20,3,6500.0
TEST_0600,3408,0.500847588226229,3075.0,0.9022887323943662,4.220487804878049,4.0,264.85714285714283,3.808098591549296,12978,49.0,2016,9,0,6500.0
TEST_0601,457,0.6483082242529019,4935.0,10.798687089715536,1.6409321175278622,1.0,1156.857142857143,17.719912472647703,8098,7.0,2020,5,1,5250.0
TEST_0602,1738,0.6263249180959722,3639.0,2.0937859608745684,2.8518823852706787,1.0,172.96666666666667,5.971231300345225,10378,60.0,2017,8,3,6500.0
TEST_0603,5348,3.9946737683089215,1202.0,0.22475691847419596,0.6247920133111481,1.0,22.08823529411765,0.14042632759910248,751,34.0,2004,21,2,3000.0
TEST_0604,2914,2.4743052912067,3639.0,1.248798901853123,0.7219016213245397,4.0,69.13157894736842,0.9015099519560741,2627,38.0,2006,19,3,6500.0
TEST_0605,2900,0.5775346843114173,2483.2364502680166,0.8562884311269022,2.8575611473623974,4.46,139.13725490196077,2.446896551724138,7096,51.0,2023,2,0,4098.186119873817
TEST_0606,6555,1.7528597604250715,3484.0,0.5315026697177727,0.6710677382319173,2.81,44.96153846153846,0.3566742944317315,2338,52.0,2007,18,0,4098.186119873817
TEST_0607,4976,0.48935649620748717,4906.0,0.9859324758842444,0.8330615572768039,3.0,104.7948717948718,0.8213424437299035,4087,39.0,2006,19,2,2000.0
TEST_0608,6017,0.21975607076145479,2739.0,0.45521023765996343,3.3227455275648046,3.0,221.97560975609755,1.5125477812863553,9101,41.0,2020,5,4,2000.0
TEST_0609,3501,0.3879755864691676,1461.0,0.41730934018851756,7.229979466119096,0.66,111.18947368421053,3.0171379605826907,10563,95.0,2020,5,0,4098.186119873817
TEST_0610,5453,0.4228414948453608,1831.0,0.33577847056666055,6.780993992353905,4.62,243.45098039215685,2.2769117916743076,12416,51.0,2015,10,2,5250.0
TEST_0611,2973,0.6063302441002836,2824.0,0.9498822737975109,2.393413597733711,4.47,132.52941176470588,2.2734611503531785,6759,51.0,2005,20,1,4098.186119873817
TEST_0612,4487,0.22988505747126436,3567.0,0.7949632271005126,3.658536585365854,2.0,134.53608247422682,2.908402050367729,13050,97.0,2017,8,3,3000.0
TEST_0613,6166,0.3933523453633592,684.0,0.11093091144988647,14.866959064327485,0.0,1694.8333333333333,1.6492053194939993,10169,6.0,2001,24,4,4000.0
TEST_0614,2319,0.4263180332528066,2229.0,0.9611901681759379,3.15702108568865,1.0,305.95652173913044,3.0344976282880554,7037,23.0,2010,15,0,3000.0
TEST_0615,3680,1.8779342723004695,3420.0,0.9293478260869565,0.6228070175438597,3.0,88.75,0.5788043478260869,2130,24.0,2004,21,0,4000.0
TEST_0616,130,0.4595990545390878,4766.0,36.66153846153846,2.396768778850189,1.9,223.98039215686273,87.86923076923077,11423,51.0,2014,11,2,5250.0
TEST_0617,6017,1.2355098341494775,2483.2364502680166,0.41270341536779404,1.335756810287637,2.73,65.03921568627452,0.5512713977064982,3317,51.0,2015,10,1,4098.186119873817
TEST_0618,4130,1.345808766982825,297.0,0.07191283292978208,13.134680134680135,3.0,40.21649484536083,0.9445520581113801,3901,97.0,2012,13,2,5250.0
TEST_0619,3533,0.8928571428571429,872.0,0.24681573733371073,6.743119266055046,2.0,217.77777777777777,1.6643079535805265,5880,27.0,2011,14,0,5250.0
TEST_0620,4756,0.9966268015946029,758.0,0.1593776282590412,8.604221635883905,2.0,79.53658536585365,1.3713204373423045,6522,82.0,2017,8,3,6500.0
TEST_0621,2866,0.45955882352941174,3317.0,1.1573621772505234,3.444075972264094,2.0,190.4,3.986043265875785,11424,60.0,2007,18,2,5250.0
TEST_0622,654,0.5872168104132135,1953.0,2.9862385321100917,3.5734767025089607,4.93,348.95,10.67125382262997,6979,20.0,2017,8,0,4098.186119873817
TEST_0623,2371,0.49925112331502747,136.0,0.05735976381273724,44.18382352941177,4.0,207.20689655172413,2.534373681990721,6009,29.0,2023,2,4,3000.0
TEST_0624,5323,0.44788919342883243,2766.0,0.5196317865865113,3.3080260303687634,1.48,198.91304347826087,1.7189554762352057,9150,46.0,2021,4,0,4098.186119873817
TEST_0625,4107,0.3127932436659368,1665.0,0.40540540540540543,7.6804804804804805,4.0,1598.5,3.113708302897492,12788,8.0,2017,8,1,4000.0
TEST_0626,1259,0.38937019371167136,1020.0,0.8101667990468626,10.071568627450981,4.0,228.2888888888889,8.159650516282763,10273,45.0,2010,15,1,4000.0
TEST_0627,1294,23.688937109097207,4583.0,3.541731066460587,0.037748199869081386,2.99,3.392156862745098,0.13369397217928902,173,51.0,2023,2,3,4098.186119873817
TEST_0628,1166,0.3979986354332499,2081.0,1.7847341337907376,6.3387794329649205,4.0,1014.6923076923077,11.31303602058319,13191,13.0,2013,12,2,5250.0
TEST_0629,1634,1.105263157894737,2738.0,1.675642594859241,1.7348429510591672,3.0,215.9090909090909,2.9069767441860463,4750,22.0,2001,24,4,5250.0
TEST_0630,672,2.6155187445510024,4772.0,7.101190476190476,0.240360435875943,2.39,22.49019607843137,1.7068452380952381,1147,51.0,2023,2,0,3000.0
TEST_0631,1475,3.2917157589347927,3695.0,2.5050847457627117,0.33694181326116374,4.56,24.41176470588235,0.8440677966101695,1245,51.0,2019,6,1,4098.186119873817
TEST_0632,3298,0.6009070556999732,1314.0,0.39842328684050937,5.190258751902587,1.52,113.66666666666667,2.067919951485749,6820,60.0,2004,21,4,4098.186119873817
TEST_0633,2047,0.54858934169279,1566.0,0.7650219833903273,6.111111111111111,1.0,562.9411764705883,4.675134342940889,9570,17.0,2020,5,1,5250.0
TEST_0634,5371,0.37359900373599003,838.0,0.15602308694842673,9.58233890214797,3.0,669.1666666666666,1.4950660956991249,8030,12.0,2002,23,2,3000.0
TEST_0635,5262,5.671077504725898,1361.0,0.25864690231851006,0.3886847905951506,2.0,8.396825396825397,0.10053211706575446,529,63.0,2012,13,1,3000.0
TEST_0636,3512,0.616083301243809,4102.0,1.167995444191344,1.621647976596782,3.01,130.4313725490196,1.8940774487471526,6652,51.0,2009,16,0,4098.186119873817
TEST_0637,4328,0.36372453928225024,1506.0,0.3479667282809612,5.47675962815405,2.0,485.1764705882353,1.9057301293900184,8248,17.0,2017,8,2,3000.0
TEST_0638,599,2.5337837837837838,2937.0,4.903171953255426,0.4031324480762683,3.0,12.333333333333334,1.976627712854758,1184,96.0,2013,12,4,3000.0
TEST_0639,2283,5.0675675675675675,3140.0,1.375383267630311,0.32993630573248406,3.0,17.559322033898304,0.45378887428821724,1036,59.0,2009,16,4,5250.0
TEST_0640,5474,0.45395590142671854,2463.0,0.44994519546949213,4.695493300852619,1.0,162.88732394366198,2.1127146510778223,11565,71.0,2018,7,0,5250.0
TEST_0641,4796,0.5600910372931279,2618.0,0.5458715596330275,2.794881588999236,2.37,143.47058823529412,1.525646371976647,7317,51.0,2017,8,2,4098.186119873817
TEST_0642,1160,4.2539267015706805,3185.0,2.7456896551724137,0.47974882260596546,3.0,37.26829268292683,1.3172413793103448,1528,41.0,2023,2,1,6500.0
TEST_0643,763,6.519558676028084,4129.0,5.411533420707733,0.24146282392831195,2.0,11.869047619047619,1.306684141546527,997,84.0,2013,12,0,6500.0
TEST_0644,3347,4.759746146872167,2929.0,0.8751120406334031,0.3765790372140662,4.0,12.976470588235294,0.3295488497161637,1103,85.0,2022,3,1,5250.0
TEST_0645,5078,14.636378999549347,2789.0,0.5492319810949192,0.10039440659734672,1.65,5.490196078431373,0.05513981882630957,280,51.0,2017,8,3,4098.186119873817
TEST_0646,4230,0.4426643032916199,3048.0,0.7205673758865249,3.0374015748031495,2.31,2314.5,2.1886524822695037,9258,4.0,2001,24,2,4098.186119873817
TEST_0647,4387,1.2999675008124796,3171.0,0.7228174150900387,0.9703563544623147,3.1,60.333333333333336,0.7013904718486437,3077,51.0,2011,14,0,4000.0
TEST_0648,5493,0.803063998023227,4478.0,0.8152193701074094,1.8075033497096917,1.0,238.05882352941177,1.4735117422173676,8094,34.0,2007,18,4,6500.0
TEST_0649,3717,5.919854280510018,2598.0,0.6989507667473769,0.4226327944572748,4.0,25.53488372093023,0.29539951573849876,1098,43.0,2012,13,0,6500.0
