ID,설립연도,투자단계,직원 수,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),국가_CT001,국가_CT002,국가_CT003,국가_CT004,국가_CT005,국가_CT006,국가_CT007,국가_CT008,국가_CT009,국가_CT010,분야_AI,분야_Unknown,분야_게임,분야_기술,분야_물류,분야_에너지,분야_에듀테크,분야_이커머스,분야_푸드테크,분야_핀테크,분야_헬스케어,인수여부_No,인수여부_Yes,상장여부_No,상장여부_Yes,기업나이,직원당매출,고객당매출,투자수익비,SNS팔로워등급,가치대비매출,총투자금당직원수
TEST_0188,0.4090909090909065,0.25,0.4665062174087445,0.9489795918367346,0.8050190328492881,0.5118903092194529,0.8,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0.5909090909090909,0.001533674169554862,0.006607767328758341,0.0016530245986106442,1.0,0.00042394380780553365,0.0010265890928484
TEST_0189,0.9545454545454533,1.0,0.0892498997192138,0.5014106636031895,0.46891301282955034,0.3949153752767264,0.532,0.7222222222222223,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0.04545454545454544,0.006136158552636164,0.009569778376234616,0.0021883776901359064,0.5,0.0025984606531401617,0.00033774242588065353
TEST_0190,0.2727272727272805,1.0,0.5501403931006819,0.12244897959183672,0.46947694910475124,0.7252017424837535,0.8,0.7222222222222223,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.7272727272727273,0.0018424349740662233,0.06781383713724419,0.004012253037607515,1.0,0.0011972473800127286,0.002075450937210359
TEST_0191,0.045454545454546746,1.0,0.37725631768953066,0.5014106636031895,0.2331876497955731,0.10719131614654002,0.18200000000000002,1.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9545454545454545,0.0003984208682067274,0.00260020424979408,0.0011960863723765147,0.0,0.013487268513217021,0.002859388417241552
TEST_0192,0.5909090909090935,1.0,0.7444845567589249,0.5014106636031895,0.41505709854786416,0.634149825037492,0.6960000000000001,0.4444444444444445,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.40909090909090906,0.0011908194853145321,0.01536478292415613,0.0039674403937690296,1.0,0.0009809078403924673,0.003175605355219688
TEST_0193,0.045454545454546746,1.0,0.4855595667870036,0.693877551020408,0.5384181587480615,0.8409626508605298,0.6000000000000001,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.9545454545454545,0.002420152076872729,0.014800240236022456,0.004058044836455539,0.5,6.988904436694871e-05,0.0015976258008479646
TEST_0194,0.045454545454546746,0.5,0.5541516245487363,0.43877551020408156,0.19949245735231919,0.9238020424194815,0.6000000000000001,0.7222222222222223,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.9545454545454545,0.002329809313199875,0.025505726234272923,0.011977404161846965,0.5,0.0008366211389679091,0.004902117689842582
TEST_0195,0.09090909090909349,0.75,0.14079422382671478,0.24489795918367346,0.06992809812491188,0.25587374134114116,0.962,0.46626358219418157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.9090909090909091,0.002532700035811762,0.012454963473137327,0.009352788784098098,1.0,0.0032248971842660642,0.003520817121731495
TEST_0196,1.0,0.25,0.5044123545928599,0.346938775510204,0.1350627379106161,0.18838820252802968,0.8,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0.0,0.0005226911307666431,0.006549770414764627,0.0036054448340259336,1.0,0.007493753928923802,0.0065687382850471085
TEST_0197,0.45454545454545325,0.0,0.3499799438427597,0.7551020408163265,0.18215141688989145,0.2724416196529315,0.4,0.22222222222222227,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.5454545454545454,0.0010884597946435252,0.004408570044655002,0.0038723512060169236,0.5,0.002067130093359501,0.003390871608351775
TEST_0198,0.9545454545454533,0.75,0.9729241877256317,0.5014106636031895,0.7365007754123785,0.43726344354781116,0.9580000000000001,0.7222222222222223,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.04545454545454544,0.0006282420586337663,0.010595580673821917,0.0015433731704840297,1.0,0.00230072869388831,0.0023410246509438007
TEST_0199,0.7272727272727337,0.5,0.5108303249097472,0.36734693877551017,0.4753982799943607,0.3744911804613297,0.4,0.4444444444444445,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.2727272727272727,0.0010250210479011113,0.012303534528189664,0.0020470377142709725,0.5,0.0019927705763891817,0.0019032404108385006
TEST_0200,0.09090909090909349,0.5,0.6265543521861211,0.3061224489795918,0.5169885802904273,0.6595015353852746,0.462,0.46626358219418157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.9090909090909091,0.0014713966946166095,0.0258541793007137,0.0033143272812306466,0.5,0.0009592794995671131,0.0021467777093476287
TEST_0201,0.4090909090909065,0.25,0.7095868431608503,0.39795918367346933,0.07091498660651346,0.7085624509033778,0.2,0.22222222222222227,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.5909090909090909,0.0013959362521667907,0.02152276779493771,0.025497408124867085,0.0,0.0005001657867769475,0.017415577020150112
TEST_0202,0.5909090909090935,0.5,0.7517047733654231,0.7040816326530611,0.8236289299309179,0.44233378561736764,0.6000000000000001,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.40909090909090906,0.0008227130436871598,0.007672327047346598,0.0013961138982848628,0.5,0.0005660932906885465,0.0016173092916507844
TEST_0203,0.9090909090909065,0.25,0.6534296028880866,0.11224489795918367,0.7455237558155929,0.9273012925801613,0.6000000000000001,0.7222222222222223,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.09090909090909091,0.001983650500627121,0.09392064945491702,0.0032332999300041646,0.5,0.0008316506155889643,0.0015530398989965913
TEST_0204,0.9090909090909065,0.5,0.8144805455274768,0.6020408163265305,0.08783307486254054,0.0794115546668571,0.8,0.4444444444444445,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.09090909090909091,0.00013639111778171895,0.0016077127747808721,0.002336281756302986,1.0,0.011089623715894403,0.016203256355811005
TEST_0205,0.2727272727272805,0.5,0.1401925391095066,0.5014106636031895,0.8272945157197238,0.18781689637934726,0.08600000000000001,0.7222222222222223,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.7272727272727273,0.0018688773754399633,0.004553207275048824,0.0005900587055459906,0.0,0.005979502248072026,0.00029957610923968963
TEST_0206,0.045454545454546746,0.75,0.7847974328118732,0.1530612244897959,0.7302974763851685,0.4450474898236092,1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.9545454545454545,0.0007928414761567309,0.033830002928973806,0.0015841846705143337,1.0,0.0005597160695978106,0.001904271002496902
TEST_0207,0.681818181818187,0.5,0.6797031688728439,0.9387755102040816,0.30114197095728185,0.45533100049989284,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0.31818181818181823,0.0009366046168391991,0.0059403832898115155,0.003922813984549584,0.0,0.002826790267143549,0.003991681003574269
TEST_0208,0.7272727272727337,1.0,0.20156438026474124,0.673469387755102,0.9018750881150431,0.7201314004141969,0.6000000000000001,0.22222222222222227,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.2727272727272727,0.004980213601868124,0.013052247485511427,0.002075906669904958,0.5,0.00048440944768123945,0.0003952666047072521
TEST_0209,0.9545454545454533,0.5,0.4970389992515075,0.5014106636031895,1.0,0.25387416982075267,0.886,0.46626358219418157,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.04545454545454544,0.000714480777940144,0.006153320471116705,0.0006596125391068028,1.0,0.0032539936508567567,0.0008802970643989464
TEST_0210,0.3181818181818272,0.75,0.43020457280385077,0.32653061224489793,0.6414775130410264,0.6049417981861029,0.4,0.7222222222222223,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.6818181818181818,0.001964930774747353,0.02227825389041226,0.0024511091605233684,0.5,0.0015305599153686688,0.0011881695572096712
TEST_0211,0.3181818181818272,0.75,0.904933814681107,0.18367346938775508,0.48287043564077264,0.0862672284510462,0.4,0.7222222222222223,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.6818181818181818,0.00013322755704983693,0.005552029246035446,0.0004655947016800264,0.5,0.013510608986957788,0.0033189923973841796
TEST_0212,0.09090909090909349,1.0,0.8672282390693942,0.9081632653061223,0.03834766671366136,0.3482825108905234,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.9090909090909091,0.0005614496948149423,0.004694399340775517,0.02279096771275756,1.0,0.0008483709510757843,0.03865204390857696
TEST_0213,0.4090909090909065,0.0,0.7254312073806658,0.5014106636031895,0.8291273086141266,0.12840105691637504,0.684,0.46626358219418157,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.5909090909090909,0.0002476666364427159,0.0031139703246396595,0.00040243677366575873,1.0,0.0068803819306604355,0.001550399886372114
TEST_0214,0.3181818181818272,0.25,0.5216606498194946,0.6632653061224489,0.7021006626251234,0.6931371848889523,0.6000000000000001,0.7222222222222223,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.6818181818181818,0.0018570393315956346,0.012753530947292518,0.0025661703153935416,0.5,0.0012748235748229794,0.0013164198835247465
TEST_0215,0.5909090909090935,0.0,0.10048134777376655,0.846938775510204,0.5745100803609193,0.7325573091480396,0.8,0.4444444444444445,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0.40909090909090906,0.010113482432112788,0.010586926810455855,0.0033134333437591884,1.0,0.0007846478115381603,0.0003099096142532365
TEST_0216,0.045454545454546746,1.0,0.22683513838748492,0.26530612244897955,0.6063724799097703,0.1483253588516746,0.4,0.22222222222222227,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.9545454545454545,0.0009150574373353532,0.0066934055329062984,0.0006363253520115828,0.5,0.004187768739805625,0.0006627126009079535
TEST_0217,0.863636363636374,0.25,0.17930204572803848,0.6326530612244897,0.5052869025800085,0.5497393415696636,0.8,0.4444444444444445,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.13636363636363638,0.004272625751025691,0.010597252018628978,0.0028268099150666947,1.0,0.0012051494400591276,0.000628898064260435
TEST_0218,0.681818181818187,0.25,0.6748896911351784,0.43877551020408156,0.5473001550824758,0.7337713347139898,0.4,0.4444444444444445,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.31818181818181823,0.001519869294100675,0.02026042661679742,0.0034836053557815794,0.5,0.0007825549414240962,0.002184486145899312
TEST_0219,0.45454545454545325,0.0,0.6578419574809465,0.12244897959183672,0.12152826730579444,0.5464543312147396,0.2,0.22222222222222227,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.5454545454545454,0.001161305392813578,0.05111463968481705,0.011580230519342434,0.0,0.0007910097187148763,0.009505788627806983
TEST_0220,0.681818181818187,0.5,0.8700361010830324,0.11224489795918367,0.4589031439447343,0.6689995001071198,0.9660000000000001,0.46626358219418157,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0.31818181818181823,0.0010749743939925415,0.06777825488138603,0.003786517963614305,1.0,0.0009388464979148961,0.0033572793971124535
TEST_0221,0.9545454545454533,0.25,0.052948255114320095,0.5014106636031895,0.03764274636966023,0.8003999143040776,0.48200000000000004,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.04545454545454544,0.02078507811913069,0.019391878621935622,0.05324865812839454,0.5,0.001401920850277223,0.002442163361650933
TEST_0222,0.36363636363637397,0.0,0.9727236261532289,0.1020408163265306,0.13435781756661497,0.026708562450903375,0.4,0.22222222222222227,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.6363636363636364,3.824830569107223e-05,0.003026433923979558,0.0005254317470498013,0.5,0.024789451965438226,0.012723722794658755
